Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
"BHMS, Diploma in Dermatology",10,96,Dermatologists,2,0,0,1,0,0,1,0,0,1,0,0,KPHB,Hyderabad,0,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BHMS,19,96,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Bannerghatta Road,Bangalore,6,0,1,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MD - Pulmonary Medicine, MD - Tuberculosis & Respiratory Diseases / Pulmonary Medicine",16,99,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Dwarka Sector 6,Delhi,0,0,1,185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,38,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Peeragarhi,Delhi,0,0,0,636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine",19,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Himayat Nagar,Hyderabad,0,0,0,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MDS - Prosthodontist And Crown Bridge, BDS",7,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Green Park,Delhi,0,0,1,234,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Orthopaedics",23,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Aroor,Ernakulam,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Orthodontics and Dentofacial Orthopaedics",18,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Adambakkam,Chennai,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, DNB - ENT, Diploma in Otorhinolaryngology (DLO)",26,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, MDS - Prosthodontics",12,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,T Nagar,Chennai,0,0,1,814,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MD - Dermatology, MBBS, DNB - Dermatology, Venereology & Leprosy, FRGUHS",7,0,Dermatologists,5,0,0,0,0,1,0,1,0,1,0,0,Banashankari,Bangalore,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - Ophthalmology",27,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Velachery,Chennai,0,0,0,885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MDS - Oral & Maxillofacial Surgery, BDS",4,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Powai,Mumbai,0,300,1,660,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology, DDV",46,92,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Malleswaram,Bangalore,0,0,0,476,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,39,80,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Bandra West,Mumbai,2,0,1,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Aesthetic Medicine, DDV",14,86,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Pitampura,Delhi,11,0,1,650,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",15,95,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Pitampura,Delhi,0,0,1,650,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Tuberculosis and Chest Diseases (DTCD), DNB -Chest, Post Graduate Diploma in Diabetes",18,0,General Medicine,4,0,0,0,0,1,0,0,0,1,0,0,Dilsukhnagar,Hyderabad,0,0,0,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine",29,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Shalimar Bagh,Delhi,0,0,1,769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS",12,88,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nangloi,Delhi,0,0,1,553,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",13,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Malviya Nagar,Delhi,280,0,1,478,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
MBBS,21,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,RT Nagar,Bangalore,0,0,0,676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,34,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Bandra West,Mumbai,0,0,1,71,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"BDS, MDS - Orthodontics",14,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,8,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,HSR Layout,Bangalore,0,0,0,244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BDS,39,98,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Borivali West,Mumbai,0,0,1,98,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
MBBS,12,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine",41,97,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,West Marredpally,Hyderabad,41,0,1,924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BDS,38,98,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Safdarjung Enclave,Delhi,0,0,1,725,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,12,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Ganapathy,Coimbatore,0,0,0,210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS - Conservative Dentistry & Endodontics",10,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Safdarjung Enclave,Delhi,0,0,1,725,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Diploma in Laser Dentistry, MDS",10,96,Dentist,3,0,1,0,0,0,1,1,1,1,0,0,Thoraipakkam,Chennai,0,0,1,840,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Oral Medicine and Radiology",14,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Edapally,Ernakulam,18,0,1,192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Anesthesiology, Certificate in Acupuncture",17,100,General Medicine,3,0,0,0,0,1,0,0,0,1,0,0,Rohini West,Delhi,10,0,1,718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",23,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Dilsukhnagar,Hyderabad,0,0,0,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"BAMS, Yoga Instructor's Course, Diploma in Nutrition and Health Education",12,100,Ayurveda,3,0,0,0,1,0,1,0,0,1,0,0,Uttarahalli,Bangalore,10,0,1,865,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BDS,9,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Churchgate,Mumbai,0,0,1,140,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
MBBS,26,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Malad West,Mumbai,0,0,0,471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BAMS,38,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Warasiguda,Hyderabad,0,0,0,921,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
BHMS,26,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Shalimar Bagh,Delhi,0,0,0,769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
BDS,21,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Palluruthy,Ernakulam,0,0,0,608,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MD - Dermatology, DDV, MBBS",15,93,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Andheri West,Mumbai,87,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, DNB - Family Medicine, Fellowship in Diabetology",5,100,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Manikonda,Hyderabad,25,0,1,485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, MRCS (UK), Diploma in Otorhinolaryngology (DLO)",20,67,ENT Specialist,4,0,0,0,0,1,1,0,0,1,0,0,Whitefield,Bangalore,0,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BDS,6,96,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Juhu,Mumbai,0,0,1,312,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"DVD, MBBS",9,97,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Borivali East,Mumbai,1,0,1,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"DDVL, MBBS",4,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Kondapur,Hyderabad,0,0,0,394,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Orthodontics",8,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Ghatkopar East,Mumbai,0,0,1,217,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"BHMS, MD - Homeopathy",20,99,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Anna Nagar,Chennai,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",36,85,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Secunderabad,Hyderabad,5,0,1,755,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
BAMS,9,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kammana Halli,Bangalore,9,0,1,339,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BAMS,17,98,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Nungambakkam,Chennai,2,0,1,583,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Obstetrics & Gynaecology",36,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Vishwas Nagar,Delhi,0,0,0,913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Dermatology",35,84,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Himayat Nagar,Hyderabad,17,0,1,258,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",15,100,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Vasant Vihar,Delhi,0,0,1,880,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BHMS,10,99,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Preet Vihar,Delhi,53,0,1,665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MS - ENT, MBBS",6,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kalyan Nagar,Bangalore,0,0,0,336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BHMS, PGDPC (Post Graduation Diploma In Psychological Counselling)",9,95,Homeopath,2,0,0,1,0,0,1,0,0,1,0,0,Marathahalli,Bangalore,34,0,1,489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BAMS, PGD Yoga",4,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Adyar,Chennai,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MDS - Prosthodontics, BDS",12,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Thoraipakkam,Chennai,0,0,1,840,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,10,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Nanganallur,Chennai,8,0,1,552,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BAMS, MBA - Healthcare Services",11,94,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Indiranagar,Bangalore,2,0,1,271,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL",11,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Gujranwala Town,Delhi,0,0,0,237,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BAMS, MD - Ayurveda Medicine",14,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Kukatpally,Hyderabad,0,0,0,420,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
BAMS,25,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Lower Parel,Mumbai,0,0,0,446,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
BDS,19,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,T Nagar,Chennai,0,0,1,814,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"DNB - ENT, MD - Physician",14,0,ENT Specialist,2,0,0,0,0,0,0,1,0,1,0,0,Santosh Nagar,Hyderabad,0,0,0,745,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
BAMS,32,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Dahisar West,Mumbai,0,0,0,157,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, MD - Internal Medicine",13,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Greater Kailash Part 2,Delhi,3,3500,1,233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,20,92,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Dwarka,Delhi,50,0,1,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology",20,80,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,South Extension 2,Delhi,4,0,1,793,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BHMS,19,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Vikhroli East,Mumbai,0,0,0,903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MDS - Paedodontics And Preventive Dentistry, Membership of the Faculty of Dental Surgeons(MFDS)",20,99,Dentist,2,0,0,0,0,0,1,1,1,0,0,0,Porur,Chennai,0,0,1,658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, PGDHHM, PGDMLS",17,0,General Medicine,3,0,0,0,0,1,1,0,0,0,0,0,Goregaon,Mumbai,0,0,1,223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, MDS - Paedodontics And Preventive Dentistry",4,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Paschim Vihar,Delhi,0,250,1,624,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,26,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Ghatkopar West,Mumbai,0,0,0,218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DDVL",10,99,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,LB Nagar,Hyderabad,170,0,1,431,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Paedodontics And Preventive Dentistry",12,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Madinaguda,Hyderabad,0,0,1,457,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Chembur East,Mumbai,0,0,0,122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BDS,10,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Mayur Vihar Ph-III,Delhi,0,0,1,499,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Periodontics",25,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Padmarao Nagar,Hyderabad,0,0,1,598,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Orthodontics",36,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Prabhadevi,Mumbai,0,1500,1,661,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, DDVL",11,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Adyar,Chennai,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS",30,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Punjabi Bagh,Delhi,13,0,1,666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,24,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Bhandup,Mumbai,0,0,0,85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, DNB - Dermatology & Venereology",31,96,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Tolichowki,Hyderabad,8,0,1,847,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",10,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Shivaji Nagar,Bangalore,3,300,1,776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Obstetrics & Gynaecology, MRCOG(UK)",17,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Parel,Mumbai,0,0,0,621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BDS,7,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Tolichowki,Hyderabad,0,0,1,847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"DNB - Otorhinolaryngology, MNAMS - General Surgery, MS - Otorhinolaryngology, MBBS",30,55,ENT Specialist,4,0,0,0,0,1,1,0,0,1,0,0,Defence Colony,Delhi,7,0,1,160,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,19,97,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Seshadripuram,Bangalore,0,0,1,761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHMS,27,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Mahim,Mumbai,0,0,0,466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BDS,7,97,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Ashok Nagar,Chennai,0,0,1,37,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,41,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,East Of Kailash,Delhi,0,0,0,189,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
MBBS,38,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Velandipalayam,Coimbatore,0,0,0,886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,27,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Rajakilpakkam,Chennai,0,0,0,682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",29,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Dadar West,Mumbai,0,0,0,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",9,0,Dentist,2,0,1,0,0,0,0,0,0,0,1,0,Muvattupuzha,Ernakulam,0,0,0,538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Pediatrics",18,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Porur,Chennai,0,0,0,658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, DDVL",14,97,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Velachery,Chennai,0,0,1,885,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DDVL, MBBS",10,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Kondapur,Hyderabad,0,0,0,394,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BAMS,14,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,New BEL Road,Bangalore,0,0,0,574,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MD - Dermatology, MBBS",8,97,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Gandhipuram,Coimbatore,32,0,1,213,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Internal Medicine, Post Graduate Diploma in Diabetology (PGDD)",35,99,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Shalimar Bagh,Delhi,0,0,1,769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",19,98,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, Certificate of Oral Implantology",14,100,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Okhla,Delhi,0,0,0,585,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology",13,99,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,JP Nagar 7 Phase,Bangalore,0,0,1,283,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MS - ENT,2,0,ENT Specialist,1,0,0,0,0,0,1,0,0,0,0,0,Kilpauk,Chennai,0,0,0,381,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, Doctor of Dental Surgery (DDS)",22,96,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Bellandur,Bangalore,0,0,1,83,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BDS,9,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Dwarka,Delhi,1,250,1,176,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,29,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kottivakkam,Chennai,0,0,0,411,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHMS,13,98,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Jayanagar 9 Block,Bangalore,0,0,1,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, Diploma in Otorhinolaryngology (DLO)",36,88,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Srinagar Colony,Hyderabad,11,0,1,797,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - Otorhinolaryngology",7,90,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Hitech City,Hyderabad,7,0,1,259,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, Diploma in Dermatology, DDVL, DDV",8,99,Dermatologists,4,0,0,0,0,1,0,0,0,1,0,0,Prabhadevi,Mumbai,25,0,1,661,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MD - Skin & VD, DDVL",14,100,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
MDS - Orthodontics and Dentofacial Orthopaedics,0,0,Dentist,1,0,0,0,0,0,1,1,1,0,0,0,Perungudi,Chennai,0,100,1,645,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BHMS, Diploma in Cosmetology",12,0,Homeopath,2,0,0,1,0,0,1,0,0,1,0,0,Khar West,Mumbai,0,0,0,377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BAMS,39,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,IP Extension,Delhi,0,0,0,269,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL, DNB - Dermatology & Venereology, Fellowship In Dermatosurgery",10,98,Dermatologists,4,0,0,0,0,1,0,0,0,1,0,0,Mulund West,Mumbai,143,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
MBBS,16,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Vidyanagar,Hyderabad,0,0,0,893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BHMS,7,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Secunderabad,Hyderabad,0,0,0,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"BAMS, MBA - Hospital Management",14,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Malleswaram,Bangalore,0,0,0,476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MBBS,6,84,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Chickpet,Bangalore,10,0,1,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BAMS, MBA - Hospital Management",11,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Madambakkam,Chennai,0,0,0,450,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BAMS,29,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Mulund West,Mumbai,0,0,0,531,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, DDVL, MD - Dermatology",26,90,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
BAMS,28,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Delhi,Delhi,0,0,0,161,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT",36,89,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Shalimar Bagh,Delhi,0,0,1,769,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Dermatology",38,99,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Shalimar Bagh,Delhi,60,0,1,769,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Prosthodontics",9,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Mahim,Mumbai,0,0,1,466,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
